x,y,z,radius
0.13645591,0.41135883,0.8205491,0.006418257
0.55735123,0.6806434,0.023521658,0.0048705204
0.16023967,0.59463835,0.81621975,0.003639292
0.19638301,0.7580307,0.32859188,0.008225054
0.27082667,0.20192783,0.67526925,0.0033992622
0.4683191,0.98551184,0.37864548,0.0009871894
0.04027375,0.48073667,0.2809934,0.009365815
0.62395984,0.65064555,0.15626775,0.0041864524
0.17583643,0.78236324,0.7958661,0.0067424914
0.8747583,0.33704054,0.20178068,0.0024538632
0.48096153,0.051619053,0.022643358,0.0059610126
0.023205211,0.055522602,0.36959898,0.009494728
0.52448756,0.78082466,0.87123644,0.005196166
0.9875331,0.9002876,0.5890769,0.009799725
0.32262713,0.039467674,0.7552397,0.006825578
0.0913785,0.029367896,0.2142501,0.008039461
0.935493,0.43934456,0.96004146,0.0023385463
0.31031105,0.9735251,0.4171112,0.0043773986
0.65994173,0.38162014,0.48822826,0.006398854
0.40630117,0.34787717,0.93819314,0.0038182568
0.49714875,0.07132937,0.62899584,0.00093205593
0.6096788,0.16918248,0.511663,0.0052932343
0.21334063,0.62847936,0.49999484,0.0035761348
0.778446,0.022829033,0.8218186,0.009460807
0.012976774,0.89328367,0.8990651,0.006909735
0.096705236,0.83237386,0.9597281,0.0002052752
0.7548373,0.95556456,0.19638903,0.0021715867
0.34915084,0.86302906,0.28696692,0.0074496525
0.92968506,0.5688297,0.73697513,0.002059733
0.604405,0.5615445,0.77860534,0.0031728866
0.6616909,0.13307832,0.5051975,0.0019896238
0.14634196,0.09334738,0.28639254,0.0012378454
0.061546043,0.5126605,0.90861195,0.001263414
0.8764155,0.60925627,0.1896984,0.002976595
0.15266648,0.59936804,0.12991133,0.0014718184
0.7890324,0.9930691,0.3965084,0.005151205
0.35014284,0.8381346,0.48733115,0.007778021
0.92696226,0.2514734,0.509446,0.008123571
0.41154853,0.38053706,0.78913707,0.0007895961
0.2545974,0.99458337,0.507319,0.002507228
0.8418085,0.25535932,0.7265619,0.007836997
0.27348447,0.26396784,0.9391347,0.004133855
0.093469076,0.9471151,0.62381625,0.0012726564
0.27848482,0.046030167,0.910342,0.007709921
0.9655115,0.9787061,0.33045703,0.0088410685
0.7746277,0.08571891,0.08735824,0.0075731147
0.23081923,0.5557278,0.91419727,0.0020273968
0.47678718,0.13952374,0.5983691,0.009217917
0.5370178,0.7598127,0.8922104,8.46849e-05
0.19546546,0.4265944,0.022443421,0.0070539084
0.041035097,0.26306862,0.06017723,0.0087024355
0.23564187,0.36644885,0.9900985,0.006784152
0.8330332,0.16363314,0.039275758,0.0028139655
0.6159351,0.477699,0.09794212,0.005891417
0.82084024,0.93827724,0.25052863,0.009053141
0.38537472,0.3009876,0.75729066,0.006045313
0.94143546,0.58411735,0.74144316,0.0019184952
0.13497521,0.88361317,0.46839875,0.000106404266
0.824355,0.06727601,0.79327935,0.008739655
0.571274,0.23981746,0.51848525,0.0077201724
0.034029637,0.95417,0.9955053,0.0053582727
0.7236106,0.24198209,0.7249868,0.0031819998
0.8671332,0.8922507,0.35674307,0.0082494365
0.94746614,0.49963802,0.9386468,0.001975211
0.16519669,0.23961473,0.45878804,0.004724913
0.057672285,0.8249032,0.947042,0.00314314
0.6398835,0.91839933,0.93666613,0.0016169715
0.6701597,0.20099753,0.7901749,0.0014678672
0.431134,0.21157077,0.9492575,0.0027551525
0.9007463,0.30064964,0.50985837,0.00035556167
0.5667358,0.8283359,0.47999963,0.0013192013
0.27972612,0.09947792,0.4020555,0.0048511466
0.3850107,0.5888063,0.9634084,0.003968529
0.6159727,0.41481653,0.83659405,0.0054219174
0.6101814,0.3220894,0.8972525,0.0053894813
0.2883169,0.05399573,0.98355055,0.0045333514
0.5006982,0.911199,0.2571329,0.0059905066
0.76780754,0.22193623,0.64054173,0.0023647374
0.9471317,0.6821572,0.31058335,0.007993611
0.16327429,0.99072003,0.28209504,0.0036677488
0.39068308,0.6208716,0.40425554,0.0003233859
0.5784094,0.9740123,0.21811931,0.006267474
0.19366482,0.79408514,0.8309084,0.004405986
0.39512852,0.9406068,0.14772826,0.0016451407
0.7722474,0.2703233,0.5749563,0.0004208924
0.14554198,0.656623,0.39580786,0.0051233126
0.20551549,0.94108355,0.46744055,0.0030891772
0.06768633,0.7734647,0.042096622,0.0009929871
0.43808976,0.028558955,0.5535584,0.0007639944
0.21031545,0.05902049,0.03646923,0.001608748
0.762875,0.57692784,0.657066,0.0069338353
0.20814122,0.43426406,0.9632256,0.0021422124
0.29650635,0.5847928,0.38266185,0.004053209
0.16333036,0.0020196105,0.92263037,0.006716269
0.050768193,0.93567693,0.51233596,0.0053723454
0.2752086,0.7815416,0.6246714,0.008413345
0.67806685,0.029533966,0.81723475,0.0014411703
0.5207027,0.44523406,0.58880126,0.009927161
0.4788952,0.080509536,0.013627016,0.0071780016
0.3321159,0.9626189,0.34313726,0.0052499743
0.7220928,0.79920197,0.121558376,0.0003370272
0.12361868,0.07464378,0.21675552,0.005183589
0.5769385,0.532956,0.7165636,0.009092113
0.53638226,0.8979463,0.90432036,0.001378099
0.3077334,0.5454436,0.27062702,0.0013831437
0.6419678,0.9682069,0.4175579,0.0014725535
0.6078738,0.54151523,0.78086716,0.0038546035
0.5495427,0.70141935,0.77602196,0.009733469
0.9207728,0.742599,0.92448443,0.007890526
0.868613,0.3208674,0.21876156,0.006479794
0.15772422,0.028410973,0.33141086,0.006432877
0.49701265,0.61482865,0.27310365,0.007683683
0.67149425,0.42485967,0.16750036,0.00052046624
0.18890324,0.73436207,0.33461508,0.008171602
0.096814856,0.99153215,0.014264575,0.008912119
0.9305283,0.45204365,0.8948758,0.0017387187
0.7517223,0.80753917,0.4866588,0.0017491988
0.28409487,0.9438144,0.34865215,0.008041548
0.0070900056,0.5029959,0.7243988,0.0030086695
0.83261156,0.31770447,0.5811447,0.0011581879
0.41962716,0.14401743,0.12106242,0.008100819
0.9748792,0.7667012,0.38823825,0.003162324
0.12792657,0.036031608,0.19643973,0.009422659
0.28237325,0.14495866,0.3105427,0.009125879
0.23605429,0.662581,0.48231468,0.0056053586
0.33497354,0.047370173,0.47985464,0.0069249426
0.8000729,0.2538317,0.12132976,0.0071004885
0.48005602,0.9959704,0.9973929,0.0023017603
0.4674312,0.9846517,0.7361264,0.0047533643
0.65520793,0.5335135,0.56699854,0.0052807694
0.6838883,0.9828372,0.55856514,0.0013716912
0.12904209,0.8727339,0.3718652,0.0077077956
0.9709071,0.28935316,0.7949153,0.006874143
0.38477695,0.6335056,0.08978416,0.009700489
0.07377603,0.073706396,0.09936416,0.0011911837
0.079228304,0.9737572,0.30734918,0.0082468325
0.52301276,0.34239912,0.5645458,0.0084697185
0.15259717,0.8867182,0.5044306,0.0013824163
0.3592928,0.5244425,0.9651564,0.0077093323
0.68035513,0.8593402,0.55143785,0.00093499635
0.7695683,0.8975,0.6898385,0.0067814216
0.6504652,0.29108745,0.60827345,0.008532654
0.9460014,0.8316562,0.71246207,0.007612738
0.18649639,0.6325991,0.28387073,0.008926479
0.55570954,0.96877766,0.74814194,0.0058228583
0.43636248,0.9391296,0.4282324,0.0031117145
0.13923357,0.5754877,0.054503586,0.007358189
0.85807496,0.76678056,0.5487349,0.007975554
0.060167626,0.9210553,0.7309837,0.006479809
0.11430293,0.86213017,0.9689129,0.0019192548
0.44209585,0.68275124,0.19571395,0.0016509363
0.26260254,0.81068194,0.300629,0.00587253
0.4084776,0.41840672,0.35203293,0.00082346966
0.69142747,0.74288815,0.27536786,0.008998184
0.8898202,0.39197883,0.6104882,0.008807226
0.7932999,0.24830244,0.4625306,0.005340449
0.29039422,0.2919538,0.35980016,0.0080870455
0.3602062,0.08069581,0.5311907,0.004128262
0.89137954,0.035683572,0.41516086,0.006106407
0.030138351,0.1687224,0.7091537,3.43789e-05
0.53835547,0.57375556,0.06408778,0.005908867
0.059081938,0.45865464,0.25995886,0.007919012
0.17968945,0.8881693,0.82402563,0.0017428321
0.7840848,0.117370054,0.3833632,0.007407768
0.2483722,0.47025672,0.089230314,0.0068335906
0.06562791,0.59042233,0.97550565,0.0029664831
0.12101888,0.6202479,0.024477601,0.0030110858
0.8665795,0.3920116,0.07807893,0.00820865
0.5163753,0.6025752,0.38743943,0.009449819
0.121568546,0.6820866,0.36244494,0.006147926
0.3902785,0.5057319,0.7125439,0.0022069302
0.41355157,0.11639058,0.7922684,0.0017383297
0.12038466,0.06908332,0.6493416,0.009792084
0.17016202,0.9555202,0.3995419,0.005206144
0.70995533,0.79471684,0.16046226,0.00089100463
0.93860984,0.30404332,0.23701432,0.008527889
0.81604046,0.5516753,0.8797855,0.0076496657
0.99138117,0.19691302,0.5778037,0.0030130008
0.97657114,0.03295566,0.9776109,0.0032967175
0.564464,0.6319891,0.90324783,0.009612437
0.5211275,0.22983661,0.90728873,0.0027716225
0.834279,0.28662372,0.26316535,0.009353852
0.45581487,0.81926435,0.4255758,0.009128711
0.699751,0.11997594,0.41158774,0.005857909
0.039801404,0.62347555,0.12310847,0.0046670088
0.18972676,0.93266433,0.54662436,0.00091163605
0.10138398,0.8014279,0.21975508,0.006353287
0.21877164,0.02439516,0.6406723,0.008414456
0.116671875,0.016916525,0.8513351,0.006345692
0.12418171,0.45539057,0.9935542,0.0067179785
0.81635594,0.24184217,0.54449224,0.0066818427
0.891297,0.22185345,0.12711562,0.0035448754
0.09696633,0.28760257,0.57085943,0.001188962
0.8120441,0.73859423,0.1044667,0.007693375
0.4088696,0.16183624,0.6036249,0.001376526
0.046350863,0.026866274,0.30605382,0.0057575754
0.7402842,0.6967214,0.9565568,0.006324855
0.80051523,0.34198505,0.19042271,0.0029641755
0.981494,0.5429164,0.2016596,0.009540862
0.7395804,0.25060195,0.8746699,0.007857176
0.32726285,0.14822052,0.11584262,0.0012793799
0.6072217,0.0332346,0.47250873,0.0073052896
0.20758247,0.54785997,0.8822592,0.0033503268
0.32543838,0.07764563,0.23394515,0.0028296506
0.93527114,0.44577816,0.91680926,0.0076085
0.03156203,0.95888025,0.49813747,0.0035009002
0.111855954,0.97630864,0.42158523,0.008592281
0.29999018,0.9438227,0.077840835,0.0052780383
0.23076126,0.119880855,0.76692116,0.004476554
0.31632376,0.9732255,0.4638053,0.009130136
0.6055517,0.030943377,0.88388085,0.0038757632
0.844143,0.33105314,0.86547476,0.0038293703
0.70182985,0.5167686,0.13125269,0.0045890952
0.63475394,0.7772196,0.9962679,0.00027055046
0.9040918,0.42965525,0.3192598,0.008603243
0.055601988,0.012559975,0.3985317,0.002974883
0.13901673,0.14025009,0.35820276,0.008096299
0.6044874,0.35625297,0.50754935,0.0013010157
0.83483803,0.32576728,0.66351503,0.008649145
0.8776376,0.5502609,0.019880641,0.0063156537
0.8496845,0.12991774,0.61915797,0.00035866653
0.3880341,0.62917525,0.019281372,0.0070620654
0.87854904,0.78191173,0.27555525,0.0074966713
0.28303525,0.609768,0.3126664,0.0022520476
0.48033673,0.42789385,0.71614724,0.009610853
0.9590641,0.9215349,0.94438297,0.007632659
0.035472065,0.6135119,0.86356694,0.009792666
0.26029053,0.9692298,0.92854184,0.0059399283
0.46211007,0.3056578,0.84547555,0.009810969
0.8051815,0.49699846,0.089906745,0.0013967064
0.34358838,0.55439556,0.5886536,0.0066841617
0.9445261,0.41821954,0.88308066,0.0011546277
0.8306962,0.4622793,0.75641596,0.006259982
0.13812798,0.4699717,0.68773675,0.0076387827
0.7044915,0.05875236,0.7457655,0.0030386047
0.4487593,0.36120686,0.9169494,0.0016433152
0.48060098,0.7822653,0.87888104,0.009570889
0.27733046,0.181922,0.94154173,0.0023711831
0.10575694,0.39275163,0.85743254,0.004213559
0.23249933,0.41961786,0.35342368,0.004422313
0.31611267,0.13343377,0.82179767,0.0013190429
0.5708047,0.650031,0.947906,0.008980669
0.09747829,0.79569215,0.72891665,0.008575281
0.0049700956,0.81517416,0.32625446,0.0018080347
0.6153751,0.39077386,0.9721216,0.0064933575
0.11196325,0.27422875,0.8422095,0.0059895786
0.26320705,0.9613407,0.85098207,0.0040145167
0.19998157,0.9664062,0.032053843,0.0058647445
0.8977066,0.21001245,0.11757629,0.00534153
0.30496404,0.6712664,0.9303387,0.0054189884
0.10022397,0.8564081,0.6168998,0.005500945
0.67507905,0.047618557,0.73500216,0.0019324356
0.21231984,0.375916,0.14858203,0.0009562754
0.25170705,0.55871576,0.15787625,0.0056979097
0.44510666,0.5880906,0.9407483,0.002150766
0.7482288,0.61234325,0.391581,0.008673331
0.19437888,0.04602606,0.38683322,0.00628544
0.33421293,0.7109213,0.8601896,0.008143747
0.38446423,0.05460932,0.3150757,0.006647084
0.12634464,0.8353158,0.8536597,0.0059305253
0.8195361,0.9651805,0.8198844,0.009157588
0.44329044,0.5820347,0.616163,0.0031865756
0.430208,0.31318817,0.3183352,0.0029360445
0.18959837,0.09677435,0.6844974,0.009165053
0.6281945,0.25183296,0.35688224,0.007329548
0.9438354,0.8215299,0.42058596,0.009523833
0.060173314,0.5884412,0.40682554,0.00772322
0.61882377,0.19882227,0.7349925,0.008570556
0.27169973,0.04977602,0.2635788,0.0038100183
0.7291547,0.40923694,0.839122,0.005328822
0.8528177,0.7750073,0.50508535,0.0067000743
0.98020416,0.18171442,0.95979285,0.0014600232
0.6790125,0.27653268,0.021710943,0.0087521905
0.8519949,0.7670056,0.24474655,0.0072187255
0.052539285,0.38972116,0.98343086,0.0009565221
0.35533935,0.5786655,0.10984207,0.008802865
0.1384027,0.98559314,0.14505778,0.0023305088
0.6573707,0.070440635,0.7153909,0.0036390924
0.36517313,0.4020053,0.33970428,0.0044441097
0.895657,0.9579369,0.412604,0.009165887
0.9700965,0.90234965,0.058072742,0.0049318983
0.080609284,0.54044396,0.9004182,0.0014172168
0.39304063,0.9970774,0.28905034,0.00790534
0.786643,0.44581556,0.33246034,0.004367316
0.58985317,0.62128675,0.6913736,0.0043723164
0.61297816,0.69425553,0.9672136,0.007817548
0.054279976,0.8738602,0.9295143,0.0041951095
0.88182205,0.59623194,0.7863983,0.008787434
0.2851694,0.9412895,0.088813215,0.0013690855
0.60795844,0.5230024,0.26325563,0.005645841
0.070708685,0.16528238,0.13892676,0.008460144
0.4147897,0.23068477,0.773271,0.0077762865
0.25151753,0.44043684,0.27526185,0.003493135
0.6410956,0.23264395,0.6131407,0.0068723746
0.793985,0.21656282,0.3079697,0.0018992752
0.9510531,0.6261166,0.5209144,0.0040587517
0.40589306,0.19021435,0.93795586,0.005124087
0.8065176,0.5228666,0.63425934,0.0048642214
0.001301839,0.5832081,0.48578534,0.008343673
0.52406543,0.9567481,0.8704124,0.0010938675
0.5580729,0.31158784,0.83215106,0.008266912
0.53859556,0.75066125,0.9413758,0.0052810214
0.32018256,0.6658329,0.15656675,0.0055300808
0.5578591,0.6778767,0.1480651,0.008264236
0.81833005,0.9541305,0.62040275,0.0060515096
0.6459178,0.21731263,0.17937133,0.007060875
0.38229138,0.053195547,0.56690055,0.009899253
0.43648428,0.99501735,0.4703435,0.0031419874
0.9388733,0.68737686,0.5805622,0.007102875
0.17407732,0.83847237,0.8329015,0.00089103024
0.06388708,0.3545342,0.5389677,0.009527525
0.05326419,0.8257902,0.052357506,0.0056967475
0.6955215,0.70358735,0.54883605,0.001662447
0.99758273,0.07041377,0.09625093,0.008594951
0.940611,0.64050984,0.8662827,0.0031711662
0.53037095,0.13827838,0.6400486,0.0035261016
0.80601126,0.8824205,0.9921483,0.00980565
0.31307355,0.620566,0.68256664,0.003167812
0.7459799,0.9840991,0.7440629,0.002317009
0.55664897,0.57008046,0.30295455,0.0011391155
0.27216348,0.4724943,0.3292659,0.005158623
0.9326733,0.7613704,0.9345106,0.005622368
0.6301455,0.4291923,0.37081298,0.0055052983
0.66961616,0.6191502,0.754856,0.002491144
0.43842962,0.49671465,0.8598211,0.000111600224
0.330225,0.18785271,0.99477106,0.0013832519
0.7924351,0.12959938,0.058534686,0.0030226135
0.86752063,0.05081687,0.7998956,0.0042440626
0.3332914,0.86583626,0.06258496,0.001817522
0.8759501,0.924912,0.3279871,0.009723754
0.20943499,0.14170635,0.78574926,0.0011348097
0.2796786,0.24042226,0.44917402,0.0067506237
0.5099061,0.37621772,0.43682086,0.0020350944
0.73507625,0.6582444,0.13339645,0.0063954764
0.7825973,0.8752987,0.11474676,0.0018949447
0.73465383,0.9819926,0.74861497,0.008211234
0.8469198,0.47192845,0.67530227,0.0071893316
0.14873171,0.38026813,0.9331855,0.00080356735
0.7133926,0.80614513,0.40949497,0.0048117726
0.68485636,0.44185987,0.22208789,0.0020457052
0.64281434,0.99391615,0.4517884,0.0033789526
0.25801393,0.2330133,0.91683155,0.0016648322
0.20619267,0.9808342,0.16367568,0.0068866494
0.32269722,0.25516,0.4446804,0.0060780724
0.19100738,0.877701,0.7481516,0.0020284292
0.45583832,0.24642055,0.2690332,0.00044888718
0.27530327,0.63375866,0.54102856,0.003157704
0.65592474,0.43004772,0.41210026,0.009946124
0.43095258,0.21890591,0.5313758,0.0014138554
0.7735329,0.2390918,0.48894018,9.1659735e-05
0.9675054,0.7492848,0.24606296,0.003222322
0.35853615,0.07929242,0.61586815,0.0033617076
0.7294616,0.08018895,0.1229794,0.0023954124
0.4097398,0.7908008,0.51232123,0.00023426136
0.46445042,0.9911271,0.62624496,0.0016610796
0.38865623,0.08715873,0.07395399,0.0013783668
0.26169783,0.971292,0.036217377,0.003958856
0.8019726,0.36904755,0.41780382,0.0012261163
0.97907054,0.5923959,0.68921494,0.0038008646
0.6769924,0.6927318,0.94391704,0.0052764844
0.109778315,0.02863988,0.733362,0.00014431296
0.7973962,0.84870785,0.47670215,0.0070394054
0.24625675,0.18224294,0.8578896,0.0068325815
0.11927786,0.16502818,0.77138036,0.000972617
0.30409145,0.22278579,0.97381544,0.0026800223
0.10621559,0.23701419,0.91858906,0.0035276406
0.6060186,0.07195238,0.24115932,0.0046415376
0.7321474,0.59526217,0.9414139,0.006952488
0.6817382,0.6247518,0.5096705,0.000556375
0.3641293,0.47310203,0.5084155,0.0035196738
0.4022742,0.055082172,0.9260685,0.0024037655
0.27027473,0.012998129,0.88198644,0.0008648358
0.12575828,0.39793652,0.5308145,0.00091201643
0.3017646,0.44823033,0.5498242,0.00917238
0.44924906,0.8905468,0.09387082,0.0022758539
0.25336042,0.13705221,0.85788035,0.0055404827
0.03127088,0.25588942,0.7602144,0.0077382214
0.66712064,0.26600495,0.6416474,0.0091187395
0.8864771,0.45756346,0.657331,0.0078039765
0.6341177,0.8897852,0.025602506,0.006492573
0.91906846,0.63634914,0.58144593,0.0092747975
0.29926866,0.210936,0.03386891,0.0030832037
0.035123512,0.95269763,0.4609068,0.0029226975
0.096146695,0.36196032,0.6808389,0.001519212
0.40039593,0.69111216,0.6144008,0.007854543
0.5662639,0.14226918,0.37213835,0.0012209322
0.65651524,0.22074994,0.960012,0.002867576
0.11729348,0.61440516,0.6529525,0.0029600721
0.096789904,0.27787483,0.39624307,0.009510372
0.41898337,0.8531685,0.47075698,0.0041531953
0.12414084,0.68814605,0.07704597,0.009903702
0.5146567,0.26620567,0.07182849,0.0061963545
0.38221824,0.19712548,0.30146015,0.002603389
0.2886002,0.5404307,0.20526497,0.008310066
0.7470606,0.75025207,0.26545888,0.0006491158
0.73344064,0.46680367,0.3755697,0.0041862745
0.30924416,0.43543267,0.25059098,0.0058155083
0.38447174,0.09683742,0.56353426,0.0045964876
0.82698584,0.08960341,0.1485271,0.0060740635
0.37882248,0.1260365,0.0702314,0.0075817932
0.019117206,0.26327002,0.5463326,0.0022784201
0.051118463,0.1407243,0.023593534,0.007139251
0.10736134,0.37551805,0.5682014,0.00722196
0.030521182,0.7277728,0.79094,0.009758602
0.17438845,0.01738694,0.02353919,0.006310366
0.17385235,0.27058393,0.038713284,0.0049769483
0.9856145,0.9166561,0.76661223,0.0051437896
0.68553686,0.37717003,0.30829906,0.0068092085
0.07556769,0.38137877,0.4807172,0.0061597163
0.5611263,0.33334488,0.7062165,0.0063227112
0.83203316,0.102964535,0.31969082,0.0017084741
0.56929964,0.24462259,0.4762658,0.001790096
0.7757062,0.18116726,0.06714731,0.004205884
0.96333665,0.030734982,0.6461306,0.002141433
0.22297429,0.7291673,0.7550513,0.004391249
0.26072317,0.2839002,0.43455,0.00782345
0.89395297,0.87535757,0.0076870765,0.0072358646
0.080430485,0.44704983,0.11078536,0.003185631
0.34628823,0.547796,0.4150624,0.0073814895
0.70823824,0.9657697,0.7525408,0.0060151424
0.15444602,0.31575146,0.9901509,0.0038253744
0.9510649,0.9907224,0.11613538,0.006436915
0.09959578,0.46059638,0.5423741,0.0032215605
0.54086506,0.81303465,0.9646247,0.0046740067
0.53611904,0.09705189,0.30473012,0.00615367
0.8858769,0.96301657,0.07745964,0.008515147
0.44942328,0.9788602,0.40211263,0.00375584
0.15357374,0.82727593,0.68045956,0.008830365
0.027419418,0.5683007,0.09138835,0.0067316582
0.6273801,0.22951584,0.5340308,0.001336775
0.12409579,0.87040925,0.4933791,0.0043600705
0.21046622,0.95550954,0.57882464,0.00091048836
0.28311154,0.8017228,0.20601042,0.0023729648
0.71173066,0.2079383,0.6358936,0.003015418
0.55132335,0.41055694,0.9769903,0.00496822
0.48317394,0.60552275,0.6998093,0.002492974
0.941214,0.21690392,0.17809784,0.0057098554
0.21858865,0.9356219,0.4656561,0.00958702
0.2749514,0.61711043,0.6955812,0.0020027927
0.300804,0.6414255,0.32500106,0.0011382634
0.43638238,0.76296896,0.4765739,0.0026126439
0.3717483,0.6366594,0.32314244,0.007341268
0.34375635,0.2017169,0.074754566,0.004506112
0.060063545,0.70554674,0.22456609,0.002424388
0.93059963,0.94607896,0.5460557,0.0068777157
0.95389557,0.44702435,0.10933863,0.00030592058
0.7425402,0.12244612,0.81450903,0.0046915007
0.83051664,0.16996759,0.0836137,0.008367884
0.526947,0.8326059,0.65784216,0.008398974
0.29897586,0.7002054,0.15226792,0.0002454835
0.15243995,0.75242496,0.7564449,0.008681168
0.8534783,0.8694822,0.5219934,0.0043293317
0.59707844,0.3310049,0.5902213,0.0026671141
0.6002823,0.4577983,0.2655096,0.0032186923
0.76616925,0.6246623,0.6898944,0.0064941854
0.91726685,0.9924579,0.7341888,0.0022805564
0.70986015,0.8942296,0.3460048,0.0028736163
0.44496247,0.036921985,0.6838784,0.00545654
0.6858335,0.71242577,0.5750373,0.009069272
0.30965054,0.59607404,0.8102012,0.0041098213
0.20410906,0.09057434,0.40411678,0.0009915952
0.40719134,0.98009384,0.67072636,0.0060474626
0.9191708,0.82256526,0.50378644,0.00061541214
0.06843391,0.5919113,0.5076053,0.0067917723
0.088838436,0.30356595,0.30529523,0.0006887901
0.83523893,0.028865103,0.084322326,0.0036723702
0.9081491,0.525002,0.3780576,0.0053157997
0.85341066,0.46210352,0.8543817,0.0025108585
0.7934707,0.31527066,0.45016408,0.008604651
0.9530814,0.5130558,0.3314598,0.0063406136
0.3301639,0.47691476,0.90773386,0.0038088376
0.8758052,0.8475592,0.24823798,0.0062090107
0.414862,0.2657155,0.08580279,0.0025908353
0.21699828,0.45304164,0.9684939,0.0026184437
0.5948626,0.26680198,0.29549903,0.008804688
0.13431378,0.94864863,0.5536786,0.003423348
0.24510169,0.48901445,0.9371567,0.0035379478
0.665462,0.020436581,0.27748767,0.004366564
0.29000857,0.46877778,0.12297425,0.004844707
0.22066996,0.9592345,0.24908182,0.0013757101
0.37765768,0.7601132,0.92838097,0.0023050827
0.3381247,0.45705703,0.25530523,0.0024569393
0.54096967,0.5527066,0.33989102,0.0013551968
0.06476618,0.99986887,0.0663569,0.009034591
0.451418,0.95077235,0.14014949,0.0059160287
0.7907444,0.20114346,0.29942527,0.003023316
0.91533834,0.7131021,0.346972,0.002031737
0.111162245,0.7395702,0.24550447,0.0040588975
0.32312736,0.20197684,0.2281995,0.009714178
0.020959519,0.71106243,0.35431767,0.006627184
0.04846193,0.1647683,0.1108801,0.000102612634
0.22215424,0.99230087,0.12737238,0.0030212486
0.87583655,0.04487889,0.8675327,0.002346505
0.18093045,0.8978951,0.14267375,0.0080141835
0.71209717,0.1463092,0.8959186,0.003691212
0.4724251,0.4479979,0.7394118,0.0019109972
0.34197646,0.8680845,0.036936674,0.0014455188
0.638462,0.1463765,0.022624781,0.000938649
0.8557772,0.5159062,0.19491561,0.0059430194
0.18178058,0.9878245,0.028112039,0.0051846816
0.6604327,0.7862136,0.35924718,0.0071521043
0.7287204,0.40158716,0.88318944,9.211626e-05
0.36379084,0.139488,0.63080883,0.0046091834
0.7770795,0.23371042,0.3393102,0.0064749164
0.69159305,0.94579923,0.40572217,0.005188421
0.1011654,0.11753378,0.59608656,0.003295642
0.944903,0.5293077,0.64250565,0.0008289381
0.39756626,0.49351785,0.2876532,0.0015177553
0.3335338,0.71873426,0.17321746,0.009257994
0.17816529,0.9827538,0.11558441,0.006426037
0.58583546,0.97962254,0.71539867,0.0034803469
0.0880012,0.83879054,0.5817792,0.006733021
0.5388029,0.37028092,0.9993995,0.0043385755
0.9648522,0.39385584,0.3763329,0.0006857965
0.40719572,0.26710388,0.61239034,0.00087183004
0.58815634,0.6843171,0.45927,0.0075863106
0.3722172,0.373056,0.63750356,0.0058200797
0.17896107,0.86793065,0.8873335,0.0066260905
0.9361968,0.49248594,0.41793957,0.006550223
0.61285186,0.5242487,0.24448645,0.0017963186
0.5865209,0.98224145,0.5046594,0.00011072137
0.6642801,0.4366074,0.77808416,0.00713032
0.37416065,0.48597676,0.9546469,0.0035534177
0.3125824,0.7721612,0.24318717,0.002815844
0.2839818,0.6749805,0.578342,0.0064973966
0.5958385,0.6519413,0.17443785,0.0017197662
0.5511549,0.8904291,0.97611016,0.00851016
0.21385089,0.7981587,0.9554601,0.005619186
0.41577095,0.812115,0.64832914,0.0013087371
0.1503426,0.74511945,0.4890497,0.0026990145
0.035684224,0.70940804,0.35245377,0.003513502
0.11343642,0.20685185,0.9123923,0.0020750489
0.08552869,0.23833194,0.9176299,0.0052186497
0.011809492,0.95265275,0.9097725,0.008131541
0.042606216,0.2257328,0.9041303,0.0040008845
0.14928524,0.08974745,0.675036,0.0002385231
0.70524025,0.5913809,0.66431963,0.0061366786
0.9364743,0.81039673,0.0025960754,0.005999733
0.05073232,0.83457816,0.2951875,0.0007294826
0.68719244,0.7946938,0.6492601,0.00664144
0.29185602,0.47340745,0.8465705,0.0036261447
0.6871019,0.24991588,0.25340155,0.0055648335
0.21386556,0.50163156,0.8262841,0.0028569573
0.5609159,0.08959892,0.5873,0.009967655
0.42624205,0.6473331,0.39187136,0.0034260096
0.6898325,0.8036539,0.045645803,0.0071516912
0.8581159,0.18555853,0.44231087,0.0090550175
0.30024755,0.9962807,0.30933526,0.001260057
0.30309764,0.9441059,0.19964564,0.007909155
0.6833679,0.4647039,0.79050577,0.0070149507
0.39293602,0.80970705,0.67019075,0.004290852
0.47530568,0.8077212,0.8821551,0.009466718
0.89541125,0.2654683,0.32504374,0.0076057054
0.15233463,0.18829161,0.52788436,0.009492603
0.7464876,0.5264019,0.2847676,0.0041018804
0.2153145,0.48930326,0.021414004,0.004088212
0.1104942,0.67699534,0.35994497,0.002339326
0.84051144,0.90273637,0.9416437,0.0054678633
0.24877603,0.21229899,0.76174545,0.007359705
0.22557874,0.35324016,0.35321778,0.008658361
0.25738782,0.21667543,0.72615135,0.0015688161
0.9671617,0.90869236,0.9179786,0.0047920235
0.18669131,0.18808387,0.0344066,0.00042957603
0.058073536,0.059770804,0.8532107,0.008308103
0.20894425,0.6533595,0.5577082,0.0055304603
0.77938753,0.25758603,0.827911,0.0032589082
0.75068814,0.46120352,0.49144387,0.007695819
0.2559694,0.5920307,0.7884161,0.005750706
0.69873315,0.5670328,0.84186506,0.0015698723
0.18294677,0.6871221,0.09453453,0.0027950306
0.9824774,0.58362937,0.81915617,0.0014225974
