Z_COSMO RA Dec
0.4765879213809967 1.142574667930603 3.769099712371826
0.45095935463905334 0.957755446434021 3.8243439197540283
0.9523270726203918 2.5639488697052 1.2951257228851318
0.9646802544593811 0.4416672885417938 1.5752638578414917
0.5158903002738953 0.04656720906496048 4.873900413513184
0.6911232471466064 1.370362639427185 0.22593583166599274
0.6319134831428528 0.18071962893009186 3.971285581588745
0.3687847852706909 3.0623996257781982 2.4506235122680664
0.8692885041236877 1.1038973331451416 5.827084064483643
0.5212560892105103 0.7411925792694092 2.806396245956421
0.6551480889320374 0.6989046931266785 1.0299046039581299
0.42672210931777954 2.7335927486419678 1.7427525520324707
0.0412624329328537 0.30702364444732666 1.1710102558135986
0.3365258574485779 1.9849612712860107 0.418010950088501
0.29475289583206177 0.3689136505126953 5.059629440307617
0.12838613986968994 2.6688833236694336 4.710533618927002
0.14030194282531738 1.1967219114303589 3.7536113262176514
0.8960872888565063 2.896139144897461 5.256371021270752
0.6664072871208191 0.750034749507904 0.518731415271759
0.43816328048706055 0.34889477491378784 0.4833749532699585
0.8142350316047668 1.4167112112045288 1.3771306276321411
0.3239078223705292 1.3780078887939453 2.9841437339782715
0.2982805371284485 1.2682433128356934 3.5348901748657227
0.8727670907974243 0.015052332542836666 3.53721284866333
0.4726063907146454 1.6241110563278198 0.4161953330039978
0.10640900582075119 2.857112169265747 0.8510196805000305
0.012069816701114178 2.6309356689453125 0.7882529497146606
0.7385116219520569 1.0388273000717163 0.5731877684593201
0.6628164052963257 0.08719578385353088 2.1243538856506348
0.7825166583061218 2.401055335998535 1.2562929391860962
0.004942967556416988 3.1343586444854736 5.436848163604736
0.2841416597366333 1.9944252967834473 1.5082405805587769
0.6684720516204834 1.661670446395874 3.2835633754730225
0.6852508187294006 0.4611501395702362 4.938699245452881
0.49231332540512085 1.7685890197753906 0.20395192503929138
0.0918465107679367 1.1109446287155151 2.20458722114563
0.4191848337650299 1.116093397140503 0.8888968825340271
0.5622619390487671 1.3014299869537354 0.05341080203652382
0.9887045621871948 0.9197576642036438 3.465165376663208
0.4303469657897949 2.220896005630493 5.677626609802246
0.6561273336410522 0.05126233026385307 4.706396579742432
0.8490458726882935 0.9209654927253723 1.7690068483352661
0.43988317251205444 1.9274250268936157 3.6848347187042236
0.15497834980487823 2.4240710735321045 2.8016374111175537
0.789998471736908 1.7578222751617432 3.105428695678711
0.9411782026290894 0.6360138058662415 3.90570330619812
0.6816076636314392 0.7837103009223938 2.121915102005005
0.609515905380249 3.074348211288452 0.5892110466957092
0.8800066113471985 2.8909380435943604 0.2130921632051468
0.9245317578315735 2.4280073642730713 4.95691442489624
0.27357199788093567 0.22065970301628113 2.683467149734497
0.8252685070037842 2.1520485877990723 1.1025639772415161
0.21516895294189453 2.2486627101898193 5.306308269500732
0.2254488617181778 0.7052586674690247 3.037543296813965
0.3942764699459076 0.4237169325351715 5.102216720581055
0.2364405244588852 0.1842675805091858 6.170597076416016
0.7891644239425659 0.378543883562088 3.828341007232666
0.5666982531547546 3.003753662109375 1.3319621086120605
0.9683449864387512 1.5859653949737549 6.261928558349609
0.35134682059288025 2.558915853500366 3.177399158477783
0.7537432909011841 1.8839566707611084 5.828703880310059
0.8817538619041443 3.041304111480713 1.5875166654586792
0.6274027228355408 1.4259504079818726 5.825982570648193
0.6791470646858215 1.0914520025253296 1.1329057216644287
0.4130580723285675 0.5567283630371094 4.715765953063965
0.4830825924873352 2.1404144763946533 3.9008915424346924
0.5801874399185181 1.036667823791504 1.0890942811965942
0.21568450331687927 1.6993197202682495 5.303002834320068
0.055920299142599106 1.5766810178756714 1.1609574556350708
0.07562664896249771 2.635319232940674 2.4791359901428223
0.9433517456054688 2.5277671813964844 1.3556106090545654
0.5963634252548218 0.2691396176815033 5.952173233032227
0.005363276228308678 1.9264905452728271 3.8137290477752686
0.11904661357402802 2.0822947025299072 4.190281391143799
0.7907229065895081 0.1408328264951706 5.274821758270264
0.3261280655860901 1.4162812232971191 3.1491539478302
0.7188538908958435 2.1124191284179688 2.9112279415130615
0.7261072397232056 1.5691889524459839 3.1036548614501953
0.7215446829795837 0.5417004227638245 2.45440411567688
0.02291903644800186 0.9092119336128235 2.085137367248535
0.2664244771003723 0.4800422191619873 6.122260093688965
0.2974993586540222 0.5603932738304138 1.3739585876464844
0.10846063494682312 1.6144719123840332 3.0144877433776855
0.44549480080604553 1.012608528137207 4.657621383666992
0.9161784052848816 2.5870652198791504 3.444457530975342
0.09292052686214447 0.6061044931411743 0.1047510877251625
0.19999079406261444 0.21927998960018158 2.382561206817627
0.4516245722770691 2.658531665802002 4.693000793457031
0.4059966504573822 1.0815438032150269 4.448465347290039
0.680935263633728 2.459259033203125 2.360142946243286
0.19874070584774017 2.2571847438812256 2.965796947479248
0.3979587256908417 0.2198917120695114 5.602713108062744
0.8162111639976501 1.367032766342163 2.9570467472076416
0.6158052086830139 2.170362949371338 2.3415884971618652
0.4686308205127716 1.1935441493988037 4.727137088775635
0.5677242875099182 2.5522501468658447 2.4820001125335693
0.5324411392211914 0.6028115153312683 1.2177019119262695
0.5620281100273132 2.0698366165161133 5.07139253616333
0.020872192457318306 0.7882125973701477 5.811243534088135
0.9776503443717957 1.729120135307312 5.274045944213867
0.062444303184747696 0.12247102707624435 2.3066091537475586
0.32647064328193665 0.5235580801963806 2.4994852542877197
0.9673108458518982 2.153264045715332 1.7391548156738281
0.5557995438575745 2.237596273422241 6.198758602142334
0.4595889747142792 2.381903886795044 5.6773810386657715
0.6881372928619385 0.32365232706069946 3.6346614360809326
0.08100365102291107 2.689880609512329 1.4642597436904907
0.8396650552749634 0.3965776264667511 5.856924533843994
0.572891891002655 2.6094300746917725 4.313860893249512
0.9327730536460876 0.9000959396362305 2.873333692550659
0.9866549372673035 0.6296302676200867 5.77899169921875
0.9298032522201538 0.22621075809001923 2.6725921630859375
0.9975712895393372 2.6914563179016113 4.21990966796875
0.3726809322834015 3.0388050079345703 5.947915554046631
0.5845491290092468 1.9169970750808716 3.715607166290283
0.9312188625335693 2.3013455867767334 0.8301595449447632
0.20152920484542847 2.9995460510253906 6.089906692504883
0.06488996744155884 2.4354922771453857 3.4109952449798584
0.4497942328453064 1.788446307182312 0.08418820053339005
0.8440226912498474 1.9023348093032837 0.09833436459302902
0.1115715429186821 2.0676074028015137 0.5209692120552063
0.11086968332529068 1.6217148303985596 5.572691440582275
0.27589428424835205 0.9752506613731384 0.4810231924057007
0.7606291770935059 0.8332927823066711 4.783751487731934
0.7817897796630859 1.2679784297943115 3.3814399242401123
0.3440309464931488 1.0383411645889282 4.632233142852783
0.6914076209068298 1.4630600214004517 0.7809702157974243
0.23338399827480316 2.3589091300964355 5.676459789276123
0.19053815305233002 0.30987411737442017 3.0412468910217285
0.4679706394672394 2.2943050861358643 0.9457885026931763
0.4850406050682068 0.6138241291046143 3.040106773376465
0.5305048227310181 2.3574025630950928 1.4061120748519897
0.03593720495700836 1.3959908485412598 1.0517390966415405
0.41497835516929626 0.9769395589828491 0.3966977000236511
0.753125786781311 3.105456590652466 4.241132736206055
0.2674732506275177 1.9377341270446777 4.455770492553711
0.07595907151699066 0.49190178513526917 1.9668984413146973
0.3771682679653168 0.4853774309158325 3.956313133239746
0.5733099579811096 0.3226622939109802 1.2812179327011108
0.8535183072090149 1.7872037887573242 4.531085014343262
0.4272611439228058 2.672440528869629 4.701374053955078
0.12699764966964722 1.0768617391586304 4.972340106964111
0.5130835175514221 0.06567708402872086 5.425510406494141
0.35610824823379517 2.915353536605835 1.9991093873977661
0.8192761540412903 1.538033127784729 3.9667251110076904
0.511786699295044 2.8719098567962646 5.689140796661377
0.18866313993930817 0.23029926419258118 2.878342866897583
0.03170573338866234 0.20399758219718933 0.010989242233335972
0.15299394726753235 2.8796608448028564 0.40959829092025757
0.729726254940033 1.3901571035385132 3.159954071044922
0.9859156608581543 1.3686864376068115 1.2681316137313843
0.7243225574493408 0.4346851110458374 4.287928581237793
0.6841021776199341 1.1922999620437622 4.682321548461914
0.19555604457855225 2.834604501724243 2.085325241088867
0.2906343638896942 1.7468316555023193 5.111981391906738
0.04351123422384262 2.6730055809020996 5.101032733917236
0.5279273390769958 1.3072177171707153 4.411494731903076
0.28758326172828674 1.9421947002410889 2.940368175506592
0.5996938347816467 2.8435423374176025 2.2187254428863525
0.5091978907585144 1.2212445735931396 4.328886032104492
0.4255484640598297 0.13067734241485596 6.1197733879089355
0.2174665480852127 1.3067268133163452 4.177596569061279
0.5320575833320618 1.235445499420166 0.5126537084579468
0.7537536025047302 3.104748010635376 1.6639103889465332
0.7294159531593323 0.8223053812980652 0.870840311050415
0.865580141544342 2.586977243423462 6.158079624176025
0.08947407454252243 2.014577627182007 2.785207509994507
0.3789750039577484 0.7376272082328796 0.31305256485939026
0.8699662685394287 2.3819241523742676 1.8012890815734863
0.4688279628753662 2.735429048538208 5.271625518798828
0.08977781236171722 0.761148989200592 1.8869940042495728
0.30765676498413086 0.3374105989933014 5.81704044342041
0.30831873416900635 1.1618672609329224 0.38672012090682983
0.4085579514503479 0.7985115647315979 1.3897122144699097
0.6405301690101624 0.4772602617740631 0.0427168644964695
0.12009341269731522 0.8451289534568787 2.8826851844787598
0.517813503742218 2.9959588050842285 0.5118449926376343
0.10459447652101517 1.9545207023620605 5.5342936515808105
0.18804752826690674 2.680910348892212 4.819388389587402
0.3552013337612152 3.010664224624634 2.455634832382202
0.5569373965263367 3.072373151779175 4.74134635925293
0.5032873153686523 0.2593268156051636 2.78222918510437
0.4600570499897003 1.5384914875030518 6.06958532333374
0.4292100667953491 2.3824758529663086 5.930070877075195
0.342987984418869 0.04874628037214279 0.6444524526596069
0.06076141819357872 2.7408344745635986 5.867751598358154
0.5979030132293701 2.138784646987915 0.33510956168174744
0.49937114119529724 2.0370259284973145 5.693457126617432
0.48720648884773254 3.1225674152374268 3.0824527740478516
0.7283602952957153 1.419518232345581 5.656332015991211
0.6537942886352539 1.872455358505249 4.331305503845215
0.5240724086761475 0.00365599081851542 2.333237886428833
0.0119455112144351 0.9043232202529907 2.4038045406341553
0.9528564810752869 1.272969126701355 2.4641716480255127
0.6082797050476074 2.303438901901245 0.711363673210144
0.043470412492752075 0.02496754378080368 1.3481577634811401
0.18239642679691315 0.15089792013168335 0.013135962188243866
0.44015446305274963 0.7281501293182373 5.110820770263672
0.8296597599983215 1.8860814571380615 3.552396059036255
0.08484605699777603 0.6967589855194092 4.959305286407471
0.42902570962905884 2.8571712970733643 6.119955539703369
0.3141481280326843 1.9069114923477173 2.7811191082000732
0.6502810716629028 2.3619930744171143 0.3968650996685028
0.884702742099762 2.3958592414855957 2.9858083724975586
0.5665619373321533 0.5774478912353516 4.957698345184326
0.6571680903434753 0.22584590315818787 5.132575988769531
0.4516303241252899 2.0855257511138916 0.9058169722557068
0.9258207082748413 0.7704374194145203 0.10915660113096237
0.6273683905601501 0.3360636830329895 4.515822410583496
0.025704994797706604 2.351574420928955 6.187465190887451
0.16583655774593353 3.1111392974853516 0.22295936942100525
0.825737476348877 1.4559279680252075 0.5271514654159546
0.08942186832427979 2.9885616302490234 6.19139289855957
0.7494879961013794 1.1443812847137451 5.111468315124512
0.08001295477151871 0.4288516044616699 0.8198549151420593
0.5740082859992981 1.3043062686920166 0.14967787265777588
0.16602426767349243 2.3059475421905518 2.8942973613739014
0.9969983696937561 3.0012166500091553 0.068414606153965
0.7746991515159607 0.6842226982116699 4.451568126678467
0.6043710112571716 1.4799569845199585 2.697700023651123
0.798174262046814 0.19043920934200287 3.8084778785705566
0.260500431060791 0.40802881121635437 3.053933620452881
0.8040340542793274 1.999290943145752 3.528481960296631
0.1317998617887497 2.9720101356506348 0.35313764214515686
0.7751778364181519 0.7984914779663086 4.125938892364502
0.8309471607208252 0.3796210289001465 4.584053993225098
0.2187257707118988 2.9025278091430664 1.9162626266479492
0.9729357361793518 1.8360930681228638 4.208527088165283
0.15347595512866974 0.09528519958257675 5.046386241912842
0.701336145401001 1.1536039113998413 4.276835918426514
0.7052754163742065 1.4411463737487793 0.895224392414093
0.9854532480239868 0.6998573541641235 4.774318695068359
0.13763633370399475 2.992156982421875 5.169925689697266
0.6726179122924805 2.102757453918457 3.108139753341675
0.3461449444293976 3.082021713256836 6.217682838439941
0.2532462477684021 3.0382261276245117 2.52557635307312
0.9348733425140381 0.3350122570991516 0.0012366236187517643
0.01806916855275631 2.9758386611938477 2.2363975048065186
0.8935049176216125 3.0886290073394775 4.222308158874512
0.34474149346351624 2.7573297023773193 3.9958741664886475
0.5080158114433289 2.941781520843506 4.264652729034424
0.409747451543808 1.2520759105682373 5.179666996002197
0.8233153223991394 0.06826679408550262 2.071898937225342
0.5152596831321716 2.2126405239105225 4.715756893157959
0.10358268767595291 2.985743284225464 1.1337875127792358
0.07531563192605972 1.668164610862732 2.898240089416504
0.7973368167877197 0.09214236587285995 2.495177745819092
0.34204941987991333 1.0108928680419922 0.14778710901737213
0.39214450120925903 3.0625438690185547 4.736135482788086
0.9892897605895996 2.9074950218200684 0.5941542983055115
0.17775698006153107 2.5670154094696045 1.140573501586914
0.07483134418725967 0.7547973990440369 0.24122415482997894
0.4010302424430847 1.3716106414794922 1.074062466621399
0.8586255311965942 1.9378138780593872 0.03149646148085594
0.10182590037584305 2.7148115634918213 5.466629981994629
0.6028968095779419 1.40609610080719 3.896643877029419
0.0979548990726471 2.8353309631347656 2.127127170562744
0.5049771666526794 0.38572999835014343 2.1260182857513428
0.17471973598003387 2.2553277015686035 2.4763572216033936
0.08653568476438522 1.8386462926864624 2.2943806648254395
0.45378342270851135 1.2043594121932983 3.6134045124053955
0.5423073768615723 1.3255059719085693 0.8878467082977295
0.8228607177734375 0.6388841867446899 5.208280086517334
0.576383650302887 1.715713381767273 2.5035195350646973
0.5863469243049622 2.7908248901367188 3.4964487552642822
0.31777843832969666 0.8257009983062744 4.06636905670166
0.29746806621551514 1.1832833290100098 2.4704737663269043
0.298827201128006 0.931492805480957 2.8418655395507812
0.047155555337667465 1.6641507148742676 0.46048688888549805
0.2830120325088501 0.6084412932395935 2.5268542766571045
0.792011559009552 2.228532314300537 1.2545324563980103
0.7931631803512573 0.8662009239196777 0.6293375492095947
0.7443528175354004 0.7797108888626099 1.4615668058395386
0.6423085927963257 0.3202168345451355 2.5656566619873047
0.8781550526618958 1.561723232269287 3.5518903732299805
0.8654586672782898 1.0165889263153076 5.464426040649414
0.3823268413543701 3.1285250186920166 2.8660035133361816
0.6652688980102539 3.044947624206543 1.4769971370697021
0.8853359222412109 0.10442496091127396 2.014829397201538
0.7398493885993958 0.8967552781105042 3.4872162342071533
0.9251644611358643 2.842578887939453 4.676856517791748
0.9773148894309998 1.5244700908660889 2.721383571624756
0.5078561305999756 2.34631609916687 2.3989522457122803
0.5965621471405029 1.0707610845565796 2.787400484085083
0.45798078179359436 1.2068840265274048 4.038441181182861
0.4355030953884125 2.568805694580078 5.460034370422363
0.08982933312654495 0.7439685463905334 3.3588595390319824
0.36733895540237427 1.868910312652588 1.274375319480896
0.44733962416648865 2.180267095565796 2.3455259799957275
0.5965606570243835 0.49628791213035583 3.2319939136505127
0.12621411681175232 2.473875045776367 1.8666410446166992
0.9813680052757263 1.9831995964050293 0.9078871607780457
0.3615584671497345 1.9476227760314941 1.7531397342681885
0.255455881357193 2.229550361633301 3.3597412109375
0.4098265469074249 0.05501160770654678 0.7103880643844604
0.47970086336135864 0.9925068616867065 0.456376314163208
0.3429066240787506 0.500436544418335 0.3508514165878296
0.7690168023109436 2.0515658855438232 5.163296699523926
0.953194260597229 0.6837954521179199 2.9301912784576416
0.22291244566440582 1.5879981517791748 4.362675189971924
0.04538561776280403 1.0434269905090332 1.1093262434005737
0.5660045742988586 2.5913124084472656 4.992349624633789
0.6397677063941956 0.1261434555053711 0.8297673463821411
0.8557450771331787 0.8196181058883667 5.811765670776367
0.9046239852905273 1.457838773727417 4.415632724761963
0.011166481301188469 2.216097593307495 1.2697908878326416
0.1798246055841446 1.6880773305892944 0.8335087895393372
0.32616424560546875 2.55428409576416 2.2634670734405518
0.3114543557167053 1.631987452507019 1.8279402256011963
0.49318376183509827 1.9576525688171387 0.004043226130306721
0.1400080770254135 0.8264104127883911 0.38449761271476746
0.846878170967102 2.0943329334259033 0.22325679659843445
0.5207780003547668 1.8568857908248901 0.5699729919433594
0.981942355632782 1.85443115234375 5.367081165313721
0.6222657561302185 1.5067813396453857 5.429240703582764
0.40766915678977966 1.8627923727035522 4.681389808654785
0.3315107524394989 2.360473394393921 3.72723650932312
0.8654075264930725 0.5594621896743774 2.3334760665893555
0.8781888484954834 2.9865164756774902 4.896728038787842
0.24355323612689972 1.8235881328582764 2.907311201095581
0.4903521239757538 0.4186451733112335 0.44110289216041565
0.4320947825908661 2.8592143058776855 2.331840753555298
0.866015613079071 0.6346819996833801 5.725080966949463
0.22824497520923615 1.0968875885009766 4.774079322814941
0.15096500515937805 0.6345613598823547 3.4754092693328857
0.44916588068008423 2.620056390762329 4.4516496658325195
0.45312580466270447 1.5214046239852905 1.4265775680541992
0.2976512610912323 0.1131482943892479 3.313610076904297
0.8118456602096558 0.9803875684738159 1.024735927581787
0.8205450773239136 2.019984483718872 1.8276689052581787
0.6930845975875854 1.121835470199585 2.855461597442627
0.9527203440666199 0.8675651550292969 5.213281631469727
0.09013374149799347 1.7034516334533691 0.36630624532699585
0.9452311992645264 1.44590163230896 6.0695366859436035
0.15289588272571564 0.5252650380134583 0.45134198665618896
0.723938524723053 2.153775215148926 1.2001266479492188
0.4453441798686981 1.026985764503479 1.049972653388977
0.5257300734519958 2.564133405685425 2.325127124786377
0.3815450072288513 2.2370073795318604 0.9627892374992371
0.35769936442375183 2.6265482902526855 0.8086792230606079
0.6022107005119324 1.4049776792526245 0.445366233587265
0.5965188145637512 2.478525400161743 2.7180540561676025
0.713776707649231 1.029553771018982 5.918639183044434
0.716625988483429 0.4278404116630554 0.8345918655395508
0.029733335599303246 1.260670781135559 2.9703612327575684
0.5418518781661987 2.3755595684051514 1.1635169982910156
0.6658172607421875 1.6071263551712036 2.550422191619873
0.7791708111763 0.9645662307739258 2.7530884742736816
0.8886722922325134 2.937162399291992 1.8496547937393188
0.32600581645965576 1.3980729579925537 0.012441126629710197
0.39380529522895813 0.400429904460907 1.4539361000061035
0.09885289520025253 2.80305552482605 0.4433446228504181
0.44454795122146606 0.24395257234573364 2.121551513671875
0.9158217310905457 2.0628135204315186 2.1952221393585205
0.2952278256416321 1.3233532905578613 6.102045059204102
0.23806290328502655 0.5953378081321716 3.2910101413726807
0.16514505445957184 0.27246955037117004 2.3797974586486816
0.5805767774581909 0.4657907783985138 3.8994126319885254
0.5234164595603943 1.830119252204895 0.8140310645103455
0.4468762278556824 1.5768189430236816 3.5103142261505127
0.26747360825538635 1.4078011512756348 2.402332067489624
0.9774277806282043 0.3491579294204712 0.15731288492679596
0.16086401045322418 1.69048011302948 3.8735196590423584
0.2769773602485657 0.10029243677854538 0.07828067243099213
0.3140316903591156 1.6548283100128174 5.629463195800781
0.41880783438682556 0.20902009308338165 2.7148513793945312
0.18026316165924072 0.1556500941514969 0.37937015295028687
0.15367242693901062 2.704075336456299 1.7865087985992432
0.2422850877046585 2.873124837875366 5.59417200088501
0.5246357917785645 0.6883222460746765 5.293468475341797
0.7646531462669373 2.786588430404663 6.182552337646484
0.27762269973754883 1.7402162551879883 2.283524751663208
0.7884323000907898 1.3159617185592651 2.714215040206909
0.06722202897071838 0.6045330166816711 1.7888034582138062
0.23422713577747345 1.3257101774215698 2.784147024154663
0.42193323373794556 0.9278525114059448 0.4288290739059448
0.3435251712799072 2.2532966136932373 5.516361713409424
0.27706989645957947 0.33026179671287537 0.77501380443573
0.3712286651134491 1.0602309703826904 3.892772912979126
0.8251039385795593 1.2764973640441895 3.0212578773498535
0.18388637900352478 1.0710214376449585 3.242574691772461
0.43769314885139465 1.7287391424179077 3.6697564125061035
0.6461724042892456 0.3014281094074249 0.1620998978614807
0.41399452090263367 3.0046300888061523 3.6865286827087402
0.9035753011703491 0.5335644483566284 4.716152191162109
0.09957893192768097 2.5955312252044678 1.7563501596450806
0.4100121259689331 1.8082002401351929 2.3769659996032715
0.9554398059844971 1.0008119344711304 1.923423409461975
0.46600112318992615 0.8087734580039978 0.47179609537124634
0.8343700766563416 2.0567078590393066 1.011688232421875
0.06844718009233475 2.9994449615478516 3.6500091552734375
0.7323455214500427 0.2950621247291565 5.365424633026123
0.27829352021217346 1.1068190336227417 0.7055695056915283
0.07991619408130646 2.1756179332733154 2.9326226711273193
0.6322372555732727 1.1536504030227661 0.026415230706334114
0.8047176003456116 1.3248684406280518 0.5552608370780945
0.13145937025547028 1.7031164169311523 4.42547607421875
0.06599488854408264 0.6291976571083069 3.7948005199432373
0.9297590851783752 0.5206111073493958 6.079710006713867
0.4016624391078949 0.05156482756137848 4.285270690917969
0.20943529903888702 0.015290172770619392 4.2997331619262695
0.9623305797576904 2.0558292865753174 3.3928751945495605
0.936465322971344 2.17352294921875 0.9032768607139587
0.2707102596759796 0.23459415137767792 3.3645808696746826
0.1915828436613083 1.7920702695846558 0.13363927602767944
0.12555314600467682 2.645843267440796 3.9730825424194336
0.4091208279132843 1.3878790140151978 0.1510760486125946
0.7734856605529785 1.004663109779358 5.132915496826172
0.3471733629703522 2.6840174198150635 1.9248723983764648
0.24905087053775787 2.798097610473633 4.747365474700928
0.7808895707130432 0.5731127858161926 5.216679096221924
0.3822891116142273 2.6412782669067383 5.640646457672119
0.06272855401039124 0.8372560739517212 2.5423524379730225
0.4438527226448059 1.170501708984375 6.191357135772705
0.8601325154304504 0.3966638445854187 5.17872953414917
0.9880349040031433 2.1343600749969482 4.453555107116699
0.5775492191314697 0.77229243516922 0.8350470066070557
0.3962313234806061 0.9917880892753601 5.6920166015625
0.5606744885444641 1.9440395832061768 3.61167049407959
0.38336890935897827 0.34439173340797424 4.377340316772461
0.28763940930366516 0.7884315252304077 1.350946307182312
0.7353144884109497 1.0119960308074951 2.2919068336486816
0.2088533341884613 1.1563080549240112 0.8092076778411865
0.11589756608009338 1.1129863262176514 5.19723653793335
0.8211846351623535 2.157790184020996 5.6622843742370605
0.05342826247215271 2.0958147048950195 4.243805408477783
0.08563109487295151 0.1785973161458969 0.3155202567577362
0.436938613653183 2.3132495880126953 2.9172096252441406
0.9998014569282532 2.0544817447662354 0.5896613001823425
0.10703949630260468 0.5242936015129089 1.3704255819320679
0.37945055961608887 1.4632350206375122 5.178766250610352
0.09889060258865356 0.9643348455429077 0.8617067933082581
0.4411841332912445 1.3367080688476562 2.6127936840057373
0.34134748578071594 0.34847724437713623 3.2752139568328857
0.6282104849815369 1.6571153402328491 2.345322608947754
0.956038773059845 1.0887813568115234 5.481553077697754
0.1971893310546875 0.507256805896759 0.5238953232765198
0.679784893989563 2.5801334381103516 4.481874942779541
0.9486190676689148 0.6762722730636597 3.7672011852264404
0.7983165383338928 2.0934550762176514 3.503582715988159
0.8655415773391724 1.6393378973007202 2.9100186824798584
0.4200287163257599 0.7621623277664185 5.306758880615234
0.9729049205780029 0.9748930931091309 5.870783805847168
0.23260082304477692 1.8632216453552246 0.18758797645568848
0.18087339401245117 1.8081496953964233 0.1688261330127716
0.9380500912666321 2.2948620319366455 2.3708033561706543
0.33757367730140686 2.338019847869873 6.121058464050293
0.5170724987983704 0.46229150891304016 0.87313312292099
0.7255409955978394 2.678154945373535 1.2023810148239136
0.9952259063720703 0.6298143267631531 5.670058727264404
0.16508546471595764 0.33379223942756653 6.009173393249512
0.7772877812385559 0.9445436000823975 1.0525970458984375
0.25369706749916077 2.2762091159820557 5.427580833435059
0.3730134665966034 0.4083455801010132 0.6317248344421387
0.5497703552246094 0.7669206857681274 3.043656349182129
0.09952989220619202 2.4433836936950684 1.3717998266220093
0.9017245173454285 0.7541778683662415 4.147895336151123
0.4727049767971039 2.7209208011627197 3.542059898376465
0.4722827672958374 2.7813942432403564 3.5880579948425293
0.4704773724079132 0.8899479508399963 0.2357318103313446
0.08639705181121826 2.139183759689331 5.914524078369141
0.17395667731761932 3.053823947906494 3.6632916927337646
0.27857735753059387 0.23371699452400208 4.656351566314697
0.5877103805541992 0.3609232008457184 1.1808338165283203
0.9961115121841431 1.8042216300964355 0.6859773397445679
0.3676840662956238 2.8679749965667725 3.7551207542419434
0.8482497930526733 1.0066927671432495 1.2929021120071411
0.013798578642308712 2.675217628479004 5.100353240966797
0.7730825543403625 0.31536784768104553 0.7759252190589905
0.4614897668361664 1.930261254310608 5.722166061401367
0.6661628484725952 2.8533687591552734 1.7187819480895996
0.44161200523376465 1.1115820407867432 4.799492359161377
0.36539608240127563 0.6052631139755249 5.205801010131836
0.8988536596298218 3.0715179443359375 2.897540330886841
0.5996477007865906 0.019948871806263924 5.044382572174072
0.10715071856975555 2.457568407058716 1.236076831817627
0.05682157725095749 0.2302054762840271 2.892265796661377
0.11849717050790787 2.546060562133789 4.933036804199219
0.18851859867572784 1.5659081935882568 1.720960021018982
0.20341216027736664 2.6045217514038086 3.2726314067840576
0.9575753808021545 0.10502584278583527 4.833103179931641
0.1302148997783661 2.368342638015747 5.610067367553711
0.714164674282074 1.3925743103027344 5.096350193023682
0.8951522707939148 0.6420301795005798 1.3465527296066284
0.43261170387268066 0.5937447547912598 4.224371910095215
0.7596907615661621 2.4838836193084717 2.150939702987671
0.8124926686286926 2.0954771041870117 3.024231195449829
0.45263388752937317 2.065927028656006 2.966318368911743
0.7644320130348206 1.6623200178146362 4.962636470794678
0.014786711893975735 1.697380542755127 0.7367019057273865
0.16098470985889435 0.7485990524291992 3.529510498046875
0.6304786801338196 2.971667766571045 1.1115384101867676
0.296325147151947 0.1340077966451645 6.2256083488464355
0.28678303956985474 2.1609256267547607 1.695635199546814
0.3923850953578949 0.05629179999232292 3.8448739051818848
0.34366780519485474 1.9541130065917969 4.048607349395752
0.2831417918205261 0.8777996301651001 1.7539340257644653
0.43021446466445923 3.0969552993774414 4.7661590576171875
0.46449995040893555 0.47354748845100403 0.1976768523454666
0.642676830291748 2.2879951000213623 0.4418092668056488
0.5814208388328552 1.342976450920105 4.090836048126221
0.16227352619171143 0.7061650156974792 1.698561191558838
0.7856258153915405 2.809326171875 4.938064098358154
0.971886396408081 0.3056625425815582 3.6167685985565186
0.305071622133255 0.7588908076286316 1.9385669231414795
0.8822526335716248 2.824483871459961 0.46317824721336365
0.6392075419425964 2.205961227416992 0.6356495022773743
0.3761008083820343 3.032374382019043 5.098817348480225
0.8591313362121582 0.2841777503490448 3.5620524883270264
0.866165041923523 2.2178893089294434 2.496995449066162
0.4839189052581787 0.20087306201457977 3.2158780097961426
0.7849600315093994 1.0981099605560303 1.9792568683624268
0.5798614025115967 1.6049662828445435 2.936666250228882
0.15651558339595795 2.6563618183135986 5.4214277267456055
0.5727970600128174 2.4377996921539307 3.480663299560547
0.39553728699684143 2.995340585708618 0.9187571406364441
0.6404886841773987 0.6295500993728638 5.116734981536865
0.8377586603164673 1.7763577699661255 5.435799598693848
0.6930951476097107 0.9046159982681274 3.7194392681121826
0.31129568815231323 2.7592062950134277 4.209503173828125
0.043674979358911514 1.780247449874878 2.522120714187622
0.3546757400035858 0.4772791564464569 5.252774238586426
0.1823865920305252 0.4745085537433624 5.6953887939453125
0.7455299496650696 3.063662052154541 0.4526214897632599
0.00907113216817379 0.40581658482551575 1.3527204990386963
0.5715673565864563 0.7487183213233948 6.153324604034424
0.06743896752595901 0.8163273334503174 0.37183141708374023
0.21747225522994995 2.842069149017334 5.042867660522461
0.3888976573944092 1.7998424768447876 1.3308004140853882
0.4711848497390747 0.7241306304931641 5.359259605407715
0.034294284880161285 3.095466136932373 4.6221208572387695
0.06033308058977127 0.653507649898529 2.686152935028076
0.7366114258766174 0.5408613085746765 4.497766971588135
