x y z radius
0.20894424617290497 0.6533594727516174 0.557708203792572 0.005530460271984339
0.7793875336647034 0.2575860321521759 0.8279110193252563 0.0032589081674814224
0.7506881356239319 0.46120351552963257 0.4914438724517822 0.0076958187855780125
0.25596940517425537 0.5920307040214539 0.7884160876274109 0.005750705953687429
0.6987331509590149 0.5670328140258789 0.841865062713623 0.0015698722563683987
0.18294677138328552 0.687122106552124 0.09453453123569489 0.0027950305957347155
0.9824774265289307 0.5836293697357178 0.8191561698913574 0.0014225974446162581
0.07290592789649963 0.7387983202934265 0.9356801509857178 0.009157480672001839
0.629895031452179 0.7044481039047241 0.41153430938720703 0.004280867520719767
0.9813033938407898 0.2814317047595978 0.8691479563713074 0.00843657087534666
0.5681688785552979 0.6102697849273682 0.6272642612457275 0.00891362875699997
0.3602892756462097 0.2804131507873535 0.7239874005317688 0.0036970393266528845
0.008050031028687954 0.6612831354141235 0.8727588653564453 0.00994429923593998
0.519936740398407 0.3224307894706726 0.5053135752677917 0.005314153619110584
0.6444585919380188 0.5141070485115051 0.25697067379951477 0.0036670793779194355
0.9701770544052124 0.5674129128456116 0.9482693672180176 0.008264685049653053
0.30593374371528625 0.29002872109413147 0.5503537058830261 0.0017145099118351936
0.9970551133155823 0.26007989048957825 0.6884759664535522 0.008047498762607574
0.9375282526016235 0.6512248516082764 0.9243208169937134 0.00032069592271000147
0.626754879951477 0.8185397982597351 0.3423808217048645 0.008548391051590443
0.19745324552059174 0.724878191947937 0.5765899419784546 0.0005692331469617784
0.09297255426645279 0.8403499722480774 0.2971101701259613 0.0017961543053388596
0.5344366431236267 0.15702764689922333 0.22735804319381714 0.004687024746090174
0.2418992966413498 0.23853729665279388 0.6715495586395264 0.006003036629408598
0.2414160519838333 0.1421644538640976 0.7576360702514648 0.0007940519717521966
0.695673406124115 0.4717555344104767 0.7230821251869202 0.002550211502239108
0.49827051162719727 0.45163512229919434 0.8838300108909607 0.009593780152499676
0.20435693860054016 0.1761019378900528 0.7860457897186279 0.0055269948206841946
0.6887014508247375 0.27983424067497253 0.23740121722221375 0.004473772365599871
0.5374132990837097 0.5824631452560425 0.30251437425613403 0.0059952512383461
0.4772357642650604 0.41550543904304504 0.14663122594356537 0.009265877306461334
0.10058289021253586 0.6253901720046997 0.9343516826629639 0.0027142297476530075
0.47732916474342346 0.9199455380439758 0.0856306329369545 0.0020965340081602335
0.29377982020378113 0.5108875632286072 0.6617698669433594 0.00016335095278918743
0.19487740099430084 0.2611667811870575 0.9030117988586426 0.004298223648220301
0.21468310058116913 0.9778881072998047 0.8579298853874207 0.004162339959293604
0.13306477665901184 0.6432810425758362 0.78337162733078 0.003236797172576189
0.4625885486602783 0.030809415504336357 0.20655392110347748 0.0029825821984559298
0.1325874924659729 0.05986946448683739 0.1833735704421997 0.00765599962323904
0.7343176007270813 0.6115217804908752 0.33906570076942444 0.001268936786800623
0.18941737711429596 0.24090847373008728 0.7535483837127686 0.0017736671725288033
0.22800055146217346 0.07732349634170532 0.5783360600471497 0.0057641612365841866
0.031851496547460556 0.9430815577507019 0.9063678979873657 0.005365720484405756
0.29479312896728516 0.2569419741630554 0.9872266054153442 0.0012165273074060678
0.3542308807373047 0.635131299495697 0.7078104019165039 0.001892834436148405
0.6145689487457275 0.47178882360458374 0.6520218849182129 0.0025274071376770735
0.6399367451667786 0.5980092883110046 0.014202253893017769 0.00671293493360281
0.13700562715530396 0.489278644323349 0.70725417137146 0.009611982852220535
0.7280813455581665 0.8654347658157349 0.9353547096252441 0.009700639173388481
0.23227524757385254 0.6615008115768433 0.46665284037590027 0.007402561604976654
0.9304345846176147 0.9297754764556885 0.1851283460855484 0.007496462669223547
0.6966070532798767 0.9092214107513428 0.05563458055257797 0.0029868455603718758
0.8494192361831665 0.2605082094669342 0.9313659071922302 0.006916793528944254
0.005038612987846136 0.4968843162059784 0.3917258381843567 0.002526355441659689
0.8767512440681458 0.49884629249572754 0.8362582325935364 0.008556422777473927
0.7946608066558838 0.7836542129516602 0.345706969499588 0.0021763574331998825
0.8202818632125854 0.5271665453910828 0.28479498624801636 0.00668684346601367
0.9686241745948792 0.02615290880203247 0.4334002733230591 0.004046442918479443
0.596541702747345 0.6498348116874695 0.7308122515678406 0.002816990949213505
0.11323494464159012 0.5601732134819031 0.02015472948551178 0.005857045762240887
0.38872694969177246 0.443389356136322 0.6029879450798035 0.009467530995607376
0.19882065057754517 0.31915509700775146 0.5511752963066101 0.008282575756311417
0.3380819857120514 0.6870007514953613 0.3087630569934845 0.003928770776838064
0.974038302898407 0.1749730259180069 0.16361404955387115 0.0071000149473547935
0.17246484756469727 0.11000347137451172 0.9051842093467712 0.0037246039137244225
0.8031309247016907 0.7915903329849243 0.9206106066703796 0.006528882775455713
0.0702674388885498 0.9735665321350098 0.9055866003036499 0.006429473869502544
0.005870952736586332 0.8730618953704834 0.17558442056179047 1.2414369848556817e-05
0.17991302907466888 0.8713800311088562 0.6585095524787903 0.0017216292908415198
0.24473753571510315 0.04462644085288048 0.2784254252910614 0.007589655928313732
0.9856211543083191 0.9951119422912598 0.2088950276374817 0.0009824540466070175
0.3880045711994171 0.07141930609941483 0.16092708706855774 0.005297880154103041
0.936357319355011 0.5957022309303284 0.12204761058092117 0.006275338586419821
0.7357180118560791 0.10495903342962265 0.21531759202480316 0.008043949492275715
0.3473787307739258 0.01827850006520748 0.9105374217033386 0.001761480700224638
0.1677669882774353 0.9629363417625427 0.1594773232936859 0.0025690144393593073
0.37730681896209717 0.48418542742729187 0.7270870208740234 0.008450868539512157
0.7102052569389343 0.5787519812583923 0.28342902660369873 0.0007321942248381674
0.8833839893341064 0.2292352020740509 0.38172054290771484 0.00254016718827188
0.4339631497859955 0.05518629774451256 0.2952001690864563 0.0036755388136953115
0.9756869673728943 0.8814470767974854 0.5219742059707642 0.002196463057771325
0.38676950335502625 0.34528711438179016 0.1284288913011551 0.0017074666684493423
0.2337978482246399 0.6235463619232178 0.007969317026436329 0.00968244019895792
0.8810449838638306 0.6023127436637878 0.9442597031593323 0.005090554244816303
0.559742271900177 0.480354905128479 0.43786826729774475 0.00941481627523899
0.7109436392784119 0.9506636261940002 0.5268133282661438 0.009807624854147434
0.2061147540807724 0.8931350708007812 0.025660892948508263 0.00869318563491106
0.7437993288040161 0.8303183317184448 0.4232074022293091 0.006122449412941933
0.0341019369661808 0.8976032733917236 0.8767966032028198 0.004523052368313074
0.681796133518219 0.6293426156044006 0.11477898061275482 0.008121676743030548
0.28710049390792847 0.9094414114952087 0.1664908528327942 0.002987254410982132
0.8164728283882141 0.9534530639648438 0.5033710598945618 0.0032641636207699776
0.4994683265686035 0.15746451914310455 0.02236691676080227 0.0039644925855100155
0.3573136627674103 0.2505728304386139 0.13872428238391876 0.0006482389871962368
0.04135952144861221 0.5816479325294495 0.4152231812477112 0.005635102279484272
0.3500107228755951 0.04081176593899727 0.2981601059436798 0.00333709130063653
0.9246578812599182 0.7838356494903564 0.6151806116104126 0.0023038422223180532
0.6484920382499695 0.0863526463508606 0.8505467176437378 0.0009391103521920741
0.9489669799804688 0.9245808720588684 0.8849456906318665 0.0038631742354482412
0.2039971500635147 0.7149375677108765 0.8121533393859863 0.0078415647149086
0.8949140906333923 0.4171347916126251 0.6298868656158447 0.008574497886002064
0.35443586111068726 0.7896444201469421 0.9943289756774902 0.0059396675787866116
0.12834665179252625 0.7605723142623901 0.9552561044692993 0.0045794048346579075
0.3077807128429413 0.28091922402381897 0.9150503873825073 0.003889673389494419
0.3240096867084503 0.06005965545773506 0.7286456227302551 0.0071819559670984745
0.037376485764980316 0.9503451585769653 0.011080574244260788 0.00012812615022994578
0.21964918076992035 0.6644343733787537 0.6579612493515015 0.0006571305566467345
0.7780307531356812 0.22074635326862335 0.8165494203567505 0.007036120165139437
0.16748003661632538 0.6265159249305725 0.593377947807312 0.006988690700381994
0.7027435898780823 0.09420216828584671 0.4286801218986511 0.009833075106143951
0.7154871821403503 0.6660754084587097 0.819119393825531 0.002141013043001294
0.5205624103546143 0.7548186779022217 0.8343232870101929 0.00470673106610775
0.5958861708641052 0.15455015003681183 0.03824503719806671 0.0008856114000082016
0.2841629981994629 0.554669976234436 0.5705209970474243 0.00046931777615100145
0.1282668113708496 0.06753811985254288 0.5390312671661377 0.0032629158813506365
0.6967664361000061 0.4112786650657654 0.5861613750457764 0.009854136034846306
0.5298255681991577 0.9487599730491638 0.4787754416465759 0.001315392553806305
0.8154692649841309 0.633760392665863 0.01952391490340233 0.0012287504505366087
0.9650115370750427 0.9268925786018372 0.4415650963783264 0.008467371575534344
0.8242107033729553 0.6336430311203003 0.08976108580827713 0.0023818088229745626
0.5947512984275818 0.6306328773498535 0.26445335149765015 0.009849282912909985
0.6509301066398621 0.962187647819519 0.8486346006393433 0.0026504381094127893
0.7046313285827637 0.3033519387245178 0.9780170321464539 0.0005731287528760731
0.08961839973926544 0.34542059898376465 0.151401087641716 0.0022013643756508827
0.14476116001605988 0.7236490845680237 0.6960669755935669 0.009275935590267181
0.6844409108161926 0.8990549445152283 0.5956754088401794 0.008587406948208809
0.5872640013694763 0.2772829830646515 0.45884275436401367 0.007177084218710661
0.9541782736778259 0.9103611707687378 0.8351641297340393 0.00619551632553339
0.067036472260952 0.12134057283401489 0.08766927570104599 0.008144496008753777
0.9089902639389038 0.283040314912796 0.4462539255619049 0.00410266499966383
0.8341684937477112 0.14617067575454712 0.777223527431488 0.0052538770250976086
0.9586704969406128 0.2447168081998825 0.738279402256012 0.004710962530225515
0.47372445464134216 0.2661568224430084 0.931310772895813 0.002848614938557148
0.9720048904418945 0.3296436369419098 0.9777942895889282 0.0022392121609300375
0.22972102463245392 0.3759992718696594 0.38333064317703247 5.2620966016547754e-05
0.5007311701774597 0.8048256635665894 0.9758166074752808 0.0006910121883265674
0.43190687894821167 0.6765216588973999 0.8320091962814331 0.0019574847538024187
0.8399386405944824 0.9698891043663025 0.09272519499063492 0.0016290491912513971
0.059649139642715454 0.11373081803321838 0.44701507687568665 0.002839760622009635
0.08087652921676636 0.20369447767734528 0.3907175362110138 0.009998660534620285
0.12485397607088089 0.6894609332084656 0.3120238184928894 0.002929283771663904
0.4441160261631012 0.06928418576717377 0.8098989129066467 0.004934852011501789
0.9733265042304993 0.08106481283903122 0.12157002836465836 0.007865573279559612
0.617550253868103 0.31471434235572815 0.7566988468170166 0.009131192229688168
0.0485612154006958 0.8860104084014893 0.5854588150978088 0.008333076722919941
0.9519123435020447 0.15427689254283905 0.9607498049736023 0.00625291233882308
0.6650663614273071 0.5270848870277405 0.4627487063407898 0.0025161001831293106
0.9658803343772888 0.2943623661994934 0.9294988512992859 0.00885668583214283
0.06092511862516403 0.10940174013376236 0.6288925409317017 0.006978245917707682
0.8534005880355835 0.15665112435817719 0.21624663472175598 0.008808350190520287
0.8870185613632202 0.7881215810775757 0.5013656616210938 0.001764357672072947
0.6621235013008118 0.4612109065055847 0.557113528251648 0.009119955822825432
0.7224611043930054 0.3040667176246643 0.6923266053199768 0.003937592729926109
0.3004762530326843 0.29099607467651367 0.23845894634723663 0.009494178928434849
0.40396642684936523 0.0658160001039505 0.1807124763727188 0.004513385705649853
0.503153383731842 0.79635089635849 0.9474162459373474 0.0026748653035610914
0.616568386554718 0.09047280251979828 0.8839963674545288 0.004639897961169481
0.2649368345737457 0.5053621530532837 0.8366965055465698 0.001503337873145938
0.4431059956550598 0.28621891140937805 0.21931137144565582 0.004753454122692347
0.4258313477039337 0.2519691586494446 0.7549797892570496 0.003912454936653376
0.5125426054000854 0.44871988892555237 0.6060152649879456 0.0002474978973623365
0.875503420829773 0.11253588646650314 0.3722573518753052 0.008743394166231155
0.9622361660003662 0.5551478266716003 0.09511804580688477 0.003989908378571272
0.42798763513565063 0.2766369879245758 0.0951530709862709 0.003287368454039097
0.8026387095451355 0.6113930940628052 0.744940459728241 0.0008567903423681855
0.667079508304596 0.795950710773468 0.18974290788173676 0.004016004968434572
0.7677202224731445 0.540639340877533 0.209935262799263 0.0036437171511352062
0.39138683676719666 0.0830649882555008 0.6776894330978394 0.008163506165146828
0.5982826352119446 0.016813863068819046 0.4898284673690796 0.0028505914378911257
0.9116938710212708 0.46264585852622986 0.9162536859512329 0.004944073501974344
0.27041083574295044 0.19059309363365173 0.10792521387338638 9.681432857178152e-05
0.7813186645507812 0.5622612237930298 0.41947898268699646 0.009426889941096306
0.5716394782066345 0.06582920253276825 0.237124502658844 0.008123585022985935
0.47325652837753296 0.4828438460826874 0.6495699286460876 0.007503505330532789
0.16861683130264282 0.7136059999465942 0.8730980753898621 0.009539138525724411
0.8071492314338684 0.7733672261238098 0.5401433706283569 0.006680082529783249
0.10684535652399063 0.725450873374939 0.10560674965381622 0.009464808739721775
0.33499592542648315 0.33026808500289917 0.2060880810022354 0.003609516192227602
0.7883262038230896 0.7382953763008118 0.20992302894592285 0.005867570172995329
0.17814303934574127 0.5021800994873047 0.6976637840270996 0.008633201010525227
0.9717554450035095 0.23465271294116974 0.097873754799366 0.006157839670777321
0.264676570892334 0.24258901178836823 0.6675884127616882 0.002959350822493434
0.3730781674385071 0.18496066331863403 0.5694196820259094 0.0056486790999770164
0.5997371673583984 0.5090575218200684 0.584498941898346 0.004733016714453697
0.4796046018600464 0.7432935833930969 0.6987941861152649 0.004190278239548206
0.05814887955784798 0.4200476109981537 0.2889214754104614 0.00987822562456131
0.3686641752719879 0.9016748666763306 0.16437691450119019 0.006852478254586458
0.7098633646965027 0.7450685501098633 0.4127829372882843 0.005239561200141907
0.010811190120875835 0.3960420787334442 0.20160828530788422 0.0038954410701990128
0.7713502645492554 0.10638889670372009 0.6066719889640808 0.0003272192843724042
0.35241833329200745 0.6403799057006836 0.4816093444824219 0.003951093647629023
0.7399978637695312 0.6326001882553101 0.7742197513580322 0.0053237201645970345
0.29335707426071167 0.7401081323623657 0.47946709394454956 0.0032194904051721096
0.3012799024581909 0.22039300203323364 0.1553880125284195 0.009373144246637821
0.7572453022003174 0.8076023459434509 0.32006725668907166 0.006307322531938553
0.4901837408542633 0.10759066790342331 0.9594506621360779 0.007739131338894367
0.9860068559646606 0.718958854675293 0.24711595475673676 0.003142670728266239
0.45691046118736267 0.3362535536289215 0.033045291900634766 0.0045325239188969135
0.6958163976669312 0.38408035039901733 0.7537874579429626 0.0006786510348320007
0.054679930210113525 0.7228134274482727 0.8280415534973145 0.009177052415907383
0.29255741834640503 0.6151435971260071 0.49020934104919434 0.00839874055236578
0.9918467402458191 0.05506943166255951 0.8787902593612671 0.003999634645879269
0.6668331623077393 0.9802110195159912 0.6821944117546082 0.004353574477136135
0.8922857046127319 0.03822385147213936 0.15788981318473816 0.004401194863021374
0.24159006774425507 0.09961488842964172 0.5763501524925232 0.0071457806043326855
0.043859031051397324 0.449288010597229 0.16971363127231598 0.001057697576470673
0.6479837894439697 0.3451392352581024 0.22128340601921082 0.009345917031168938
0.5666205286979675 0.9350519776344299 0.2745058238506317 0.005288821645081043
0.20748640596866608 0.6795645356178284 0.6595444083213806 0.003316917223855853
0.4140596389770508 0.891304612159729 0.27801594138145447 0.001991946715861559
0.7490138411521912 0.439361572265625 0.5137737989425659 0.002439866540953517
0.7714550495147705 0.18055196106433868 0.3515903949737549 0.005031364969909191
0.0213182270526886 0.653980553150177 0.9043269157409668 0.006234401371330023
0.9576805233955383 0.3366502523422241 0.27654293179512024 0.008062778040766716
0.4362150728702545 0.38785257935523987 0.9507773518562317 0.005577397998422384
0.24188368022441864 0.45000389218330383 0.7961253523826599 0.0005322543438524008
0.6956903338432312 0.1351197212934494 0.3414689004421234 0.0029114868957549334
0.13228417932987213 0.3918232321739197 0.28591400384902954 0.00059699040139094
0.37062495946884155 0.7603316307067871 0.1489822268486023 0.0020940962713211775
0.5366304516792297 0.6511824131011963 0.7348957657814026 0.0046332296915352345
0.49440473318099976 0.379467636346817 0.9523880481719971 0.002018862636759877
0.12519098818302155 0.9406207799911499 0.11214718222618103 0.005645365454256535
0.586658775806427 0.3599555790424347 0.8635762929916382 0.0009762156405486166
0.1517549604177475 0.5305139422416687 0.562079131603241 0.007642769254744053
0.6540886163711548 0.4126245379447937 0.5990341305732727 0.0028178526554256678
0.0493813082575798 0.816070556640625 0.12019384652376175 0.0041303313337266445
0.8549057841300964 0.6605221033096313 0.33914294838905334 0.001323703327216208
0.8711341023445129 0.24605412781238556 0.08940654247999191 0.002064377535134554
0.8901480436325073 0.2328399270772934 0.7207557559013367 0.009639546275138855
0.424498051404953 0.6090643405914307 0.8105261325836182 0.0039771986193954945
0.5667226910591125 0.45616310834884644 0.8085197806358337 0.0021247684489935637
0.1209319457411766 0.6358923316001892 0.154115229845047 0.00443765614181757
0.9960951209068298 0.9353878498077393 0.5052763819694519 0.003242256585508585
0.13397814333438873 0.9596031308174133 0.3863794803619385 0.006116259377449751
0.0774429589509964 0.6331753730773926 0.683102011680603 0.00440790131688118
0.36060696840286255 0.9170342683792114 0.04561424255371094 0.002775559900328517
0.15739071369171143 0.7056992650032043 0.5930370688438416 0.006355817895382643
0.4993980824947357 0.15290287137031555 0.009470953606069088 0.00798439048230648
0.6141340732574463 0.060629989951848984 0.39379891753196716 0.0038201084826141596
0.5283626914024353 0.2183731496334076 0.3475390076637268 0.0063933501951396465
0.9737704396247864 0.3390699625015259 0.24958252906799316 0.007914256304502487
0.3434918522834778 0.3227534592151642 0.8256074786186218 0.004179175011813641
0.5378257036209106 0.7875253558158875 0.24483908712863922 0.00154541723895818
0.08121047914028168 0.49488499760627747 0.17921242117881775 0.0025355329271405935
0.2611442506313324 0.42657098174095154 0.02144051156938076 0.005739832296967506
0.7469413876533508 0.2015465795993805 0.08810430765151978 0.006394839845597744
0.9914643168449402 0.8242908120155334 0.8412425518035889 0.004120775032788515
0.4149257242679596 0.1984565556049347 0.6763181090354919 0.005180510692298412
0.12758387625217438 0.5744768381118774 0.0019842502661049366 0.004874266684055328
0.18500685691833496 0.5693321228027344 0.9532731175422668 0.009255382232367992
0.6723277568817139 0.8721846342086792 0.1328793466091156 0.005247035529464483
0.6287878751754761 0.06757979094982147 0.2763099670410156 0.0011090162442997098
0.40728533267974854 0.3708585202693939 0.8756394982337952 0.003460558131337166
0.22438177466392517 0.2125033587217331 0.6640470027923584 0.0075887758284807205
0.5799926519393921 0.15716798603534698 0.32629188895225525 0.004541653208434582
0.14208301901817322 0.6482667922973633 0.8853472471237183 0.00433324882760644
0.4066995680332184 0.3688795268535614 0.6606826782226562 0.006921330001205206
0.09236198663711548 0.9619881510734558 0.5813308954238892 0.0009481212473474443
0.5930997133255005 0.47331228852272034 0.8578897714614868 0.0019903567153960466
0.9049811959266663 0.47786417603492737 0.5604882836341858 0.0012819140683859587
0.6338223814964294 0.5614256262779236 0.26280367374420166 0.008057644590735435
0.5677114725112915 0.36099085211753845 0.49192437529563904 0.007707687094807625
0.5494482517242432 0.4746030569076538 0.20380806922912598 0.008236195892095566
0.8892440795898438 0.06006811186671257 0.9950693845748901 0.005488971713930368
0.4943954348564148 0.7019595503807068 0.33773893117904663 0.005816848017275333
0.11281823366880417 0.6380713582038879 0.4127010703086853 0.005988466087728739
0.13141769170761108 0.4005293548107147 0.5797446966171265 0.0006871956866234541
0.6611101627349854 0.9471766352653503 0.5124272108078003 0.008505202829837799
0.6367825269699097 0.8033763766288757 0.9181204438209534 0.0012906111078336835
0.7414325475692749 0.11505574733018875 0.09101519733667374 0.009879384189844131
0.011772132478654385 0.7594404220581055 0.698758602142334 0.005191463977098465
0.6421833634376526 0.3427109718322754 0.572997510433197 0.005904661491513252
0.42146700620651245 0.2028817981481552 0.6258993744850159 0.004824678413569927
0.7091307640075684 0.5519005060195923 0.8693999648094177 0.005264426115900278
0.5987672805786133 0.8605257868766785 0.48490747809410095 0.008958679623901844
0.3554192781448364 0.9924682974815369 0.3010537028312683 0.0006560146575793624
0.7160109281539917 0.37658563256263733 0.3372076749801636 0.0026131882332265377
0.9386536478996277 0.1012180745601654 0.4115234911441803 0.0008040887187235057
0.9507734775543213 0.4171353876590729 0.9560554027557373 0.005242988467216492
0.8174424767494202 0.247951477766037 0.43179047107696533 0.0008491343469358981
0.8958026766777039 0.5803382992744446 0.6091909408569336 0.00580022856593132
0.6174619793891907 0.9110718965530396 0.012684285640716553 0.003936678171157837
0.5760588049888611 0.5011973977088928 0.8396651148796082 0.0047313557006418705
0.9207110404968262 0.4267326891422272 0.5065748691558838 0.006033065263181925
0.08207982033491135 0.8622647523880005 0.7761298418045044 0.0097658047452569
0.35669559240341187 0.1710306853055954 0.6255481243133545 0.0029006011318415403
0.2372356802225113 0.31239140033721924 0.24339933693408966 0.0009490176453255117
0.12924493849277496 0.9716485142707825 0.7745579481124878 0.002104878192767501
0.11548561602830887 0.9857827425003052 0.7377403974533081 0.0012225402751937509
0.8395559191703796 0.041929032653570175 0.286755234003067 0.006309567950665951
0.006681919097900391 0.5230252742767334 0.7401598691940308 0.007488682866096497
0.31333625316619873 0.8935925364494324 0.6531370282173157 0.0005138398264534771
0.33780747652053833 0.6481461524963379 0.4314066767692566 0.0007189443567767739
0.6924837231636047 0.21555033326148987 0.1535061150789261 0.0036528727505356073
0.07057897001504898 0.7911949157714844 0.8067354559898376 0.003761506173759699
0.604469895362854 0.5516963601112366 0.4728846549987793 0.0002880090323742479
0.7802425622940063 0.6540006399154663 0.024377817288041115 0.003251192858442664
0.8301621675491333 0.18786796927452087 0.6463807225227356 0.0007966218399815261
0.5046269297599792 0.22510549426078796 0.15003465116024017 0.0024073426611721516
0.3409351408481598 0.2595389187335968 0.7449789643287659 0.005081223323941231
0.323252409696579 0.4805346131324768 0.7740494012832642 0.004594857804477215
0.8938128352165222 0.3902508318424225 0.8535381555557251 0.0008846609853208065
0.7148979306221008 0.6023350954055786 0.5792756676673889 0.005323471501469612
0.06765324622392654 0.9510439038276672 0.6824808120727539 0.0009484904003329575
0.8536948561668396 0.863256573677063 0.724649965763092 0.00418107770383358
0.6959804892539978 0.3433295786380768 0.2522970736026764 0.004402778577059507
0.47289398312568665 0.23725733160972595 0.6057912707328796 0.0009910602821037173
0.806958794593811 0.6296399831771851 0.9354749917984009 0.001760808634571731
0.10338723659515381 0.9445229172706604 0.7675192356109619 0.007420852780342102
0.36704617738723755 0.42829737067222595 0.7661699056625366 0.002838417422026396
0.896297812461853 0.8375328779220581 0.08999966830015182 0.006586060393601656
0.025517817586660385 0.6105950474739075 0.7888303995132446 0.002474034670740366
0.7617194652557373 0.799836277961731 0.06658922880887985 0.004553163889795542
0.3467501699924469 0.35725292563438416 0.7633461356163025 0.0015001868596300483
0.1731598973274231 0.8601433634757996 0.7471476197242737 0.0017173141241073608
0.6582866311073303 0.15597032010555267 0.22846806049346924 0.00933154672384262
0.9317756295204163 0.33790698647499084 0.9568220376968384 0.0038745759520679712
0.6025658249855042 0.6899615526199341 0.6929852366447449 0.0008330931887030602
0.5948527455329895 0.9476528167724609 0.7209153175354004 0.0021035796962678432
0.7826857566833496 0.337979257106781 0.4727497696876526 0.003484447253867984
0.9370656609535217 0.7130736708641052 0.8292980790138245 0.006852778140455484
0.7324700951576233 0.651042640209198 0.5567304491996765 0.0017168705817312002
0.4864675998687744 0.2033291459083557 0.946763813495636 0.009218830615282059
0.6990762948989868 0.18228627741336823 0.1544184535741806 0.0031883791089057922
0.19320248067378998 0.9752768278121948 0.2477785050868988 0.002362638944759965
0.46903082728385925 0.4596734046936035 0.8363250494003296 0.00069520651595667
0.7718319296836853 0.32900288701057434 0.9596791863441467 0.006161357741802931
0.2350461184978485 0.25574880838394165 0.5255458354949951 0.006751106120646
0.8698549866676331 0.06350677460432053 0.9648006558418274 2.4096732886391692e-05
0.8497459292411804 0.4931834042072296 0.3896804749965668 0.00528833270072937
0.8718867897987366 0.9627459645271301 0.39077261090278625 0.004640670958906412
0.5438246726989746 0.43418458104133606 0.7480531930923462 0.006599790882319212
0.8273565769195557 0.5890968441963196 0.5718522071838379 0.005939554888755083
0.6775935888290405 0.9397608637809753 0.6059781312942505 0.007073866203427315
0.1490631103515625 0.5785364508628845 0.16887928545475006 0.0015354343922808766
0.7324764132499695 0.09929658472537994 0.23836280405521393 0.004278939217329025
0.7136536240577698 0.20168155431747437 0.4253047704696655 0.0024586461950093508
0.5434535145759583 0.1334986835718155 0.4277971386909485 0.007838835939764977
0.24572087824344635 0.9590886831283569 0.035904411226511 0.007350808009505272
0.9857863783836365 0.568953812122345 0.08283795416355133 0.004666571039706469
0.840059757232666 0.6968908905982971 0.1384602189064026 0.00225972686894238
0.9920033812522888 0.3373216986656189 0.7391003370285034 0.008868169039487839
0.03132910653948784 0.5618325471878052 0.38537243008613586 0.008581575937569141
0.6791694164276123 0.13155710697174072 0.013445510528981686 0.0005574949318543077
0.7075589299201965 0.23765970766544342 0.6430739760398865 0.001286297687329352
0.5820341110229492 0.22474125027656555 0.8216960430145264 0.008445332758128643
0.4526875615119934 0.7480562925338745 0.8225846290588379 0.0019281976856291294
0.7148361206054688 0.7918806672096252 0.6599055528640747 0.002215069020166993
0.8791014552116394 0.48486459255218506 0.9411720037460327 0.002556806430220604
0.2779110074043274 0.6786185503005981 0.1560114026069641 0.0016867502126842737
0.9711254239082336 0.14719752967357635 0.06908015161752701 0.00021129239758010954
0.24536660313606262 0.016311559826135635 0.5139740705490112 0.008994483388960361
0.031335052102804184 0.635025680065155 0.7500739097595215 0.008162358775734901
0.656319797039032 0.132854163646698 0.47283056378364563 0.0024199294857680798
0.236953467130661 0.6544328927993774 0.31415343284606934 0.0026692694518715143
0.41074615716934204 0.8757502436637878 0.49849048256874084 0.005717409308999777
0.6181517243385315 0.5603266358375549 0.4633994996547699 0.007784808054566383
0.3200555145740509 0.8509763479232788 0.24653464555740356 0.003939690534025431
0.3852696120738983 0.8326782584190369 0.9743753671646118 0.0020129347685724497
0.693257749080658 0.5186185836791992 0.9923137426376343 0.0028330807108432055
0.609814465045929 0.9745439887046814 0.7862699031829834 0.005603511817753315
0.3425966203212738 0.9397818446159363 0.381291002035141 0.008426830172538757
0.23178455233573914 0.3897351026535034 0.4276408851146698 0.00986951868981123
0.6948599219322205 0.5854248404502869 0.4137845039367676 0.0012124705826863647
0.15872013568878174 0.7555404901504517 0.28703027963638306 0.0010693706572055817
0.31242406368255615 0.19683311879634857 0.026433518156409264 0.001971069723367691
0.5614354610443115 0.8032860159873962 0.641939640045166 0.0038445028476417065
0.4132598340511322 0.19335240125656128 0.7160852551460266 0.00017528618627693504
0.06797947734594345 0.5576727390289307 0.9610003232955933 0.00034431793028488755
0.1760132908821106 0.08458777517080307 0.5403816103935242 0.009274628013372421
0.7297852635383606 0.9056181311607361 0.31622305512428284 0.00018968406948260963
0.9039469957351685 0.8215193152427673 0.3296688497066498 0.00047315433039329946
0.09807329624891281 0.9618290662765503 0.1409139782190323 0.0024770465679466724
0.10042992979288101 0.47330442070961 0.5223841667175293 0.0024798086378723383
0.054147157818078995 0.23992981016635895 0.8343870639801025 0.004648200701922178
0.3238851726055145 0.4255615174770355 0.8151251077651978 0.008430849760770798
0.07346189022064209 0.32242652773857117 0.39898836612701416 0.007901092059910297
0.628044843673706 0.10182318091392517 0.5604783892631531 0.009369989857077599
0.3186410665512085 0.17248722910881042 0.2501416504383087 0.006733019836246967
0.8681263327598572 0.2771889567375183 0.11729209125041962 0.0006850857753306627
0.7026877403259277 0.5890737771987915 0.7584307789802551 0.003980147652328014
0.5417287349700928 0.43201667070388794 0.4587441384792328 0.002774714957922697
0.4524570405483246 0.22054505348205566 0.11712100356817245 1.5683089031881536e-06
0.5353584885597229 0.1847202181816101 0.25986459851264954 0.00647512823343277
0.6031596064567566 0.3233543634414673 0.17568975687026978 0.007027847226709127
0.49212902784347534 0.28447580337524414 0.5717276930809021 0.005220517516136169
0.6293502449989319 0.30564117431640625 0.7760721445083618 0.00499741779640317
